egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
922.4,86.64,92.11,86.7,3248.0,0.293,16.4,24.2,14.5,3831.0,13.877,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-17 02:54:09,1,25.82344052744731
980.1,91.44,93.32,91.52,4183.0,0.276,11.2,10.5,9.4,2434.0,14.912,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-17 07:54:20,1,25.004839143073742
943.5,85.82,93.0,85.83,3422.0,0.243,28.2,26.0,26.1,1779.0,14.708,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-17 13:37:56,1,25.65568927809502
926.0,87.72,92.18,87.79,3540.0,0.289,12.8,12.5,11.3,2724.0,14.435,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-18 00:57:59,1,24.41721823602856
920.4,83.58,92.17,83.57,3123.0,0.253,29.4,27.7,27.6,1339.0,15.021,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-18 13:36:44,1,25.692886456044512
862.8,82.17,89.85,82.17,3086.0,0.251,11.3,11.2,9.6,1732.0,14.776,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-19 12:48:08,1,28.87085441087744
933.7,84.53,92.61,84.53,3279.0,0.254,28.6,27.7,26.8,1343.0,15.275,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-20 14:13:05,1,27.813917703955862
911.5,85.17,91.7,85.21,3468.0,0.254,18.0,18.7,16.7,404.0,15.628,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-21 13:32:59,1,27.57467946764114
954.1,90.49,92.44,90.57,4152.0,0.274,5.9,6.0,4.5,2421.0,15.157,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-21 18:46:07,1,27.477661170637795
870.9,83.45,90.01,83.48,3288.0,0.27,6.2,6.0,4.7,2077.0,14.809,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-09-22 12:36:39,1,28.971912646293447
871.6,81.75,90.22,81.75,3003.0,0.298,14.5,15.7,12.9,2827.0,14.34,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-22 15:21:33,1,28.141135628561322
808.8,78.13,87.51,78.1,2793.0,0.261,3.7,4.2,2.1,1682.0,14.867,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 03:44:37,1,31.49129294696896
863.8,82.92,89.85,82.94,3173.0,0.251,8.4,6.0,6.6,2265.0,14.499,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 12:09:33,1,28.408114794925474
908.9,84.91,91.53,84.93,3287.0,0.249,18.0,21.0,16.5,2202.0,14.549,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 15:24:26,1,27.140092295646326
984.3,91.57,93.73,91.65,4037.0,0.29,13.9,15.2,12.3,2397.0,14.563,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-24 01:40:57,1,24.57212338799318
911.5,83.64,91.83,83.64,3202.0,0.266,25.9,25.2,24.2,1141.0,15.656,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-24 13:40:47,1,26.243876979662286
907.1,86.3,91.5,86.36,3423.0,0.267,10.7,18.5,9.2,2747.0,14.233,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-25 01:48:31,1,27.995063178284553
908.5,86.89,91.31,86.99,3667.0,0.265,7.5,9.0,6.1,1036.0,15.303,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-25 09:07:27,1,27.04412433004932
921.0,84.55,91.95,84.56,3266.0,0.249,22.9,23.0,21.3,1310.0,15.078,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-25 13:59:19,1,26.23943051886819
910.9,83.92,91.67,83.91,3203.0,0.258,22.3,22.7,20.8,1874.0,14.721,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-26 13:37:40,1,26.536984838399057
877.0,84.88,90.09,84.94,3466.0,0.271,3.8,11.5,3.1,1633.0,14.954,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-26 18:49:56,1,28.75318288182066
894.5,85.6,90.55,85.68,3370.0,0.288,4.8,5.7,3.4,2744.0,14.506,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-09-27 01:44:39,1,29.931143867978747
926.5,84.58,92.44,84.57,3251.0,0.265,27.6,27.7,25.7,998.0,15.251,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-27 13:59:00,1,26.487571745000302
802.8,76.7,86.96,76.66,2669.0,0.248,3.7,8.2,2.3,1573.0,14.853,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-28 03:44:49,1,32.78073264355656
859.5,79.92,89.55,79.88,2872.0,0.266,16.9,17.5,15.3,1399.0,15.053,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-28 07:12:11,1,27.743097349963648
908.1,85.81,91.11,85.86,3454.0,0.283,9.3,11.5,7.5,2187.0,14.66,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-28 20:14:34,1,29.309062132451405
962.5,88.75,93.17,88.83,3629.0,0.268,17.6,25.0,15.8,3227.0,14.026,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-29 01:28:00,1,25.983651691066896
928.6,84.53,92.32,84.52,3268.0,0.262,27.1,28.7,25.1,1261.0,15.082,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-01 13:52:33,1,26.29494372620725
922.3,87.53,91.57,87.62,3662.0,0.298,7.7,13.0,6.3,1827.0,14.93,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-01 19:43:33,1,25.468861197000184
878.9,85.95,90.34,86.03,3461.0,0.266,1.4,3.5,0.1,2313.0,14.44,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-02 02:27:41,1,30.33440611379043
910.7,83.84,91.67,83.85,3221.0,0.263,22.5,22.0,21.0,1350.0,15.445,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-02 13:52:32,1,28.152012600291577
939.3,86.96,92.67,87.01,3480.0,0.272,20.5,21.2,18.8,1786.0,14.875,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-03 12:27:38,1,26.250661565414823
892.2,83.34,91.16,83.34,3137.0,0.344,19.9,23.5,17.9,2894.0,14.575,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-03 15:25:42,1,25.187316989455894
970.0,91.22,93.24,91.3,4188.0,0.275,11.6,12.5,9.1,1456.0,15.028,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 09:11:32,1,25.325961509327914
918.6,83.96,92.17,83.95,3213.0,0.262,27.3,28.0,25.9,665.0,15.593,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 14:11:48,1,26.994000944061927
893.5,85.5,90.74,85.56,3398.0,0.271,7.5,8.2,6.1,2185.0,14.721,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 18:58:17,1,28.613694214725413
926.1,87.25,92.08,87.33,3471.0,0.261,14.2,18.5,12.4,2740.0,14.297,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-06 01:27:54,1,27.420632083199358
929.5,89.04,91.67,89.12,4000.0,0.297,2.2,2.7,0.6,2048.0,14.891,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-10-07 07:51:53,1,30.325202291638107
835.4,79.14,88.68,79.1,2890.0,0.249,10.9,17.5,9.3,1239.0,15.018,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-08 02:24:59,1,31.61402842366645
865.1,84.44,89.77,84.5,3412.0,0.273,1.0,4.5,-0.2,1245.0,15.244,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-08 20:12:29,1,30.479246259395907
880.5,83.74,89.83,83.77,3300.0,0.27,5.0,6.0,3.8,1657.0,15.215,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-09 09:08:51,1,30.984181303444064
918.2,83.93,92.15,83.92,3210.0,0.255,27.8,28.5,25.9,1080.0,15.201,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-09 13:38:38,1,28.572272766025243
939.6,88.7,92.21,88.78,3745.0,0.275,9.8,11.2,8.5,2120.0,14.635,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-10 19:01:22,1,27.176141374041713
886.5,83.87,90.58,83.9,3315.0,0.254,10.9,11.7,9.3,1676.0,14.83,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-11 14:15:39,1,31.50537044408079
898.2,85.25,90.76,85.3,3401.0,0.262,8.8,10.5,7.3,1706.0,14.805,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-11 21:13:16,1,29.58706365461688
897.7,84.75,91.23,84.78,3379.0,0.251,16.0,17.5,13.8,1645.0,14.798,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-12 02:08:11,1,29.80766217385681
908.9,84.89,91.42,84.91,3310.0,0.254,17.3,15.2,15.3,2045.0,14.616,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-15 14:48:17,1,28.51592105632659
825.0,78.85,87.89,78.84,2888.0,0.269,4.5,4.5,3.0,1242.0,15.12,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-16 07:26:09,1,32.63120495202705
925.2,85.11,92.11,85.15,3376.0,0.253,22.4,20.7,20.7,1295.0,15.09,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-16 13:23:20,1,28.8655772900525
907.2,84.36,91.3,84.38,3309.0,0.274,17.7,20.7,16.0,1083.0,15.261,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-20 13:50:45,1,28.506896890897707
885.9,83.68,90.53,83.7,3260.0,0.268,12.7,17.2,11.1,1471.0,15.049,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-21 03:40:09,1,29.1364810972139
947.8,88.03,92.75,88.1,3638.0,0.261,17.4,17.5,15.6,1550.0,14.88,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-21 11:45:42,1,27.100770730307453
916.8,86.63,91.65,86.7,3524.0,0.305,11.1,11.5,9.4,2211.0,14.834,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-21 19:06:42,1,26.974282227366874
906.3,88.92,90.74,89.0,4005.0,0.289,-5.6,-5.2,-6.9,2831.0,14.908,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-10-22 02:31:26,1,33.30799247972149
887.5,84.78,90.5,84.83,3411.0,0.282,7.9,14.7,6.6,1430.0,15.002,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-22 18:50:48,1,29.191654080890608
893.2,83.8,90.67,83.82,3254.0,0.264,13.7,14.2,12.0,1629.0,14.941,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-23 12:10:15,1,29.84672533948307
897.8,85.44,91.29,85.49,3355.0,0.244,13.1,15.5,11.4,2002.0,14.564,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-23 15:07:02,1,30.217758104031738
869.1,80.67,89.94,80.64,2951.0,0.242,17.8,17.5,15.9,2086.0,14.539,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-24 13:32:26,1,31.21132102978613
933.8,88.09,91.93,88.17,3768.0,0.272,9.0,11.5,7.7,1426.0,15.069,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-24 19:03:04,1,28.20145230491167
884.8,82.03,90.51,82.03,3136.0,0.274,18.3,18.5,16.4,1162.0,15.707,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-25 04:10:57,1,29.622109271648156
869.8,85.31,90.11,85.37,3319.0,0.295,1.6,2.7,0.2,2980.0,14.362,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-26 01:41:13,1,30.308233978916277
933.3,84.42,92.57,84.43,3300.0,0.268,27.9,28.7,26.1,1234.0,15.199,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-26 13:32:10,1,29.96774827950153
893.7,85.1,90.56,85.12,3384.0,0.279,7.8,8.2,6.1,1828.0,14.847,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-27 05:12:08,1,30.469592970828728
890.3,83.75,90.58,83.76,3196.0,0.269,13.4,13.5,11.6,1952.0,14.76,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-27 11:15:52,1,30.642602014626718
858.6,84.19,89.49,84.25,3484.0,0.255,-1.4,5.2,-2.7,1279.0,14.965,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-27 22:19:53,1,37.37196712677228
1011.5,92.7,95.0,92.78,3997.0,0.281,20.3,21.0,18.5,3462.0,14.056,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-28 11:19:06,1,28.33686275296018
864.0,83.86,89.64,83.9,3395.0,0.254,1.8,9.7,0.4,2096.0,14.542,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-28 23:04:18,1,30.784125002787263
823.9,79.13,88.1,79.11,2870.0,0.271,4.6,6.2,3.1,1512.0,14.944,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-10-29 14:49:00,1,31.082568293281426
859.1,83.39,89.45,83.42,3288.0,0.273,2.7,6.7,1.5,1477.0,14.973,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-30 22:22:38,1,32.61314032952935
878.8,83.09,90.37,83.1,3262.0,0.245,12.2,14.0,10.6,1088.0,15.131,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-03 14:22:48,1,34.81235370577736
911.5,88.99,90.86,89.07,4027.0,0.286,-4.0,-4.7,-5.1,2836.0,15.015,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-04 01:50:29,1,31.133157724506923
889.1,83.86,90.75,83.88,3361.0,0.25,14.0,19.0,12.4,1054.0,15.171,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-04 14:22:34,1,32.097846153572576
888.4,84.16,90.35,84.18,3263.0,0.273,8.8,10.2,7.3,1972.0,14.752,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 00:31:07,1,31.848095700829173
883.9,84.8,90.35,84.85,3358.0,0.261,5.4,5.2,4.2,2067.0,14.83,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 05:39:48,1,33.8252549876797
910.4,88.16,91.18,88.24,3945.0,0.295,0.3,0.5,-0.9,1847.0,15.09,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-05 16:36:52,1,31.582730256570077
910.0,88.53,90.61,88.6,4042.0,0.269,-5.1,-4.2,-6.3,1393.0,15.114,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 22:47:02,1,31.06724290784894
842.0,81.5,88.7,81.52,3179.0,0.289,2.2,3.0,0.5,1141.0,15.458,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-06 05:16:41,1,33.71653053550424
919.0,88.38,91.4,88.45,3926.0,0.294,1.9,3.7,0.5,2036.0,14.85,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-06 15:58:11,1,31.87924257112544
822.1,81.28,87.44,81.32,3213.0,0.28,-10.0,-9.7,-11.0,2100.0,14.733,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-06 22:19:55,1,36.710253421542006
839.2,80.96,88.56,80.96,3092.0,0.29,3.1,4.2,1.3,1632.0,15.071,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-08 05:02:20,1,34.493423767828446
879.6,82.82,90.67,82.81,3255.0,0.254,16.0,21.5,14.4,1819.0,14.633,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-10 14:25:41,1,37.53704974441063
886.4,87.75,89.49,87.83,3828.0,0.289,-13.1,-10.0,-14.0,2995.0,14.52,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-11 01:46:38,1,33.528196424512466
890.3,83.59,90.85,83.6,3304.0,0.244,15.9,20.2,14.4,1030.0,15.161,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-12 14:23:13,1,32.66458366315789
805.8,82.75,86.92,82.82,3324.0,0.292,-21.1,-9.7,-21.9,3474.0,13.895,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-13 01:37:01,1,40.19912774746617
817.3,82.66,87.1,82.73,3358.0,0.272,-17.8,-16.7,-18.6,1822.0,15.17,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-14 02:23:14,1,38.88679081231549
876.1,83.44,90.7,83.46,3306.0,0.243,15.3,24.5,13.9,1871.0,14.707,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-14 14:30:10,1,35.47796214504359
870.9,82.64,90.28,82.65,3237.0,0.241,13.4,22.2,11.9,1356.0,14.967,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-15 14:33:30,1,35.14363581357972
823.5,85.21,87.05,85.28,3755.0,0.274,-26.3,-19.7,-27.3,2313.0,14.532,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-17 01:45:24,1,38.608682705328235
900.3,87.65,90.38,87.73,3942.0,0.288,-4.5,-5.0,-7.0,1744.0,14.943,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-17 17:19:39,1,38.92144970526465
807.7,80.32,87.25,80.34,3147.0,0.28,-8.9,-7.5,,1592.0,15.031,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-18 00:19:34,1,37.13609324235094
919.2,87.65,91.88,87.74,3427.0,0.269,9.9,13.0,8.3,3449.0,13.943,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-18 11:49:26,1,31.832878494887893
894.5,86.87,90.25,86.96,3788.0,0.287,-2.3,-2.2,,1664.0,14.98,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-18 16:50:39,1,36.78523168678743
807.8,81.02,86.97,81.06,3176.0,0.283,-12.7,-11.7,-13.7,1792.0,14.99,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-18 23:26:23,1,36.2833788217351
780.5,79.35,85.74,79.38,3170.0,0.278,-19.3,-18.7,-20.3,1983.0,15.481,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 05:56:22,1,37.18089010147698
753.5,78.93,84.75,78.97,3163.0,0.271,-27.4,-24.0,-28.3,1284.0,15.096,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 17:18:43,1,38.73382395640275
827.3,82.43,87.89,82.48,3423.0,0.275,-10.3,-7.0,-11.4,770.0,15.418,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 23:55:21,1,38.530757191299585
806.6,83.78,86.54,83.85,3798.0,0.287,-27.9,-21.2,-28.3,1019.0,15.304,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-20 16:40:49,1,40.670399560528224
793.8,80.37,86.49,80.39,3215.0,0.268,-16.1,-13.7,-16.9,1653.0,14.916,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-20 23:00:31,1,41.27844464790749
761.5,78.34,85.07,78.35,3094.0,0.271,-22.3,-20.7,-23.5,1699.0,14.792,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-21 06:33:51,1,40.04260480200267
802.4,80.26,86.71,80.28,3244.0,0.253,-12.8,-5.0,-13.9,812.0,15.197,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-11-21 22:59:55,1,41.98905354244625
779.0,79.23,85.77,79.25,3078.0,0.286,-17.0,-16.7,-18.6,1379.0,15.128,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-22 05:35:16,1,39.47146455992174
848.1,84.21,88.6,84.28,3590.0,0.274,-8.9,2.5,-10.0,1141.0,15.175,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-23 22:56:00,1,37.69119493608274
