egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
924.8,85.89,91.85,85.84,3467.0,0.276,16.1,14.5,14.4,2508.0,15.253,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-06 09:07:52,1,22.599197538472467
936.7,84.06,92.9,84.02,3188.0,0.252,33.4,33.5,31.4,2089.0,14.688,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-06 13:41:54,1,19.277315538903643
979.3,90.27,94.14,90.17,3827.0,0.272,21.4,21.5,19.9,2352.0,14.608,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-07 03:09:08,1,23.362816799456347
916.4,83.14,91.99,83.1,3111.0,0.271,27.3,27.0,25.1,2385.0,14.616,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-07 15:11:17,1,20.038425538804574
981.3,91.17,93.99,91.07,3955.0,0.291,16.6,18.0,14.8,2609.0,14.791,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-08 01:45:19,1,23.969514465424623
942.9,85.65,92.64,85.59,3539.0,0.253,23.8,21.7,21.8,1653.0,15.531,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-08 14:46:04,1,22.816186521293847
934.6,85.68,92.88,85.64,3412.0,0.263,26.4,28.7,24.6,1946.0,14.79,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-09 14:43:10,1,22.990896777438948
992.0,91.98,94.04,91.89,4196.0,0.299,14.8,17.0,12.6,2142.0,15.022,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-09 20:27:35,1,24.21454845968446
985.0,91.88,94.05,91.79,4185.0,0.292,14.5,16.2,12.7,1925.0,14.945,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-10 14:18:24,1,27.308350129845458
893.5,82.39,90.91,82.35,3135.0,0.277,18.1,17.0,16.3,2048.0,15.007,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-11 03:34:03,1,26.792489239422903
924.9,85.64,91.98,85.57,3453.0,0.272,17.8,17.2,16.1,1692.0,15.287,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-11 09:34:57,1,24.95938939368429
907.0,82.14,91.75,82.1,3032.0,0.267,28.2,28.0,26.3,1450.0,15.145,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-12 07:12:39,1,20.077882552657396
867.0,80.44,89.82,80.4,2992.0,0.269,16.5,21.7,14.6,1548.0,15.033,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-13 04:37:43,1,21.323345210342413
908.2,82.67,91.78,82.64,3108.0,0.24,27.0,25.5,25.2,1279.0,15.616,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-13 07:22:33,1,21.698851095643
949.8,85.85,93.17,85.79,3339.0,0.265,29.0,29.5,26.9,2132.0,14.823,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-13 15:15:04,1,20.43300862615129
927.4,87.56,92.03,87.46,3430.0,0.267,11.7,13.5,9.9,3560.0,13.963,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-14 02:07:38,1,22.256684670388303
909.5,83.16,91.53,83.12,3191.0,0.244,22.3,20.0,20.5,1764.0,14.974,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-14 14:27:00,1,19.705079284667505
944.8,88.06,92.55,87.96,3648.0,0.268,13.5,14.0,11.5,2642.0,14.771,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-15 02:00:57,1,25.354607193246682
934.2,85.71,92.46,85.64,3445.0,0.257,22.4,20.0,20.6,1946.0,15.521,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-15 14:23:07,1,23.489129275604867
934.7,84.25,92.64,84.21,3185.0,0.26,30.2,28.2,28.2,2104.0,14.618,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-16 13:53:06,1,19.852435277805167
959.8,89.02,93.02,88.92,3579.0,0.278,15.0,16.0,13.3,3592.0,13.954,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-17 01:41:09,1,20.701352761054963
965.3,89.32,93.21,89.21,3821.0,0.28,16.4,18.0,14.3,1732.0,14.873,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-17 18:35:41,1,24.695297504169787
945.4,88.04,92.78,87.95,3528.0,0.283,16.9,15.5,15.1,3528.0,14.778,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-18 01:32:55,1,25.794498537443012
954.6,84.53,93.43,84.48,3228.0,0.262,36.2,33.0,34.0,2186.0,15.479,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-18 14:02:11,1,21.130632788155623
1045.5,94.53,96.23,94.43,3885.0,0.293,25.3,27.5,23.4,5387.0,13.267,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-20 02:28:31,1,24.213298272081346
953.8,86.42,93.17,86.36,3581.0,0.278,25.6,25.5,23.8,1442.0,15.594,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-20 09:27:58,1,27.315969208744715
970.8,89.49,93.68,89.39,3876.0,0.264,20.0,26.5,18.3,1320.0,15.179,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-20 18:40:26,1,24.65618619394157
962.3,89.01,93.4,88.91,3779.0,0.261,17.8,18.7,16.1,1990.0,14.802,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-21 03:51:37,1,25.64184695329384
952.8,88.09,92.64,88.0,3522.0,0.278,14.8,16.5,13.3,3282.0,14.072,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-22 02:11:52,1,17.792704322848895
969.0,88.32,93.85,88.25,3683.0,0.26,26.9,28.2,24.9,929.0,15.409,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-22 09:23:13,1,26.25639054255443
979.6,89.93,94.03,89.83,3630.0,0.284,21.4,21.5,19.5,3542.0,14.03,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-24 01:50:48,1,22.140097244085673
875.3,80.4,90.21,80.36,3009.0,0.24,19.7,19.0,17.9,834.0,15.813,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-25 14:31:05,1,22.951908219948027
934.3,86.9,92.14,86.82,3615.0,0.288,14.8,15.2,12.5,2041.0,15.128,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-25 18:37:23,1,26.07205250349202
965.6,89.57,93.26,89.48,3777.0,0.272,15.5,14.0,13.6,3425.0,14.798,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-26 01:42:21,1,22.71525717558064
934.0,85.98,92.25,85.91,3528.0,0.272,19.9,18.0,18.0,1980.0,15.651,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-26 09:59:22,1,23.059887863894332
953.1,88.6,92.92,88.5,3596.0,0.282,16.4,15.7,14.5,3483.0,14.508,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-27 01:58:14,1,21.523752327937657
961.2,85.52,93.62,85.47,3335.0,0.261,34.8,35.0,32.7,1334.0,15.193,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-27 13:43:39,1,19.08591999531439
989.9,91.25,93.89,91.14,3937.0,0.298,14.3,16.2,12.5,4149.0,14.01,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-28 01:47:41,1,24.900510702145557
861.4,81.8,89.5,81.75,3217.0,0.261,7.9,15.5,6.4,1398.0,15.097,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-28 22:18:43,1,23.22516171544223
894.3,83.5,90.93,83.45,3233.0,0.24,15.7,16.0,13.9,1298.0,14.999,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-29 03:23:21,1,22.59007344195189
923.9,83.18,92.18,83.17,3197.0,0.343,27.3,28.0,25.7,2272.0,14.971,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-29 13:57:15,1,32.245265982230656
983.3,90.02,94.13,89.91,3897.0,0.269,21.9,22.0,20.5,2024.0,15.342,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-30 03:14:51,1,26.84701598216301
940.5,85.88,92.71,85.82,3475.0,0.265,23.8,23.5,21.9,1524.0,15.536,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-30 12:35:39,1,24.257970360460156
896.4,83.67,90.62,83.6,3289.0,0.268,12.8,18.5,10.9,1841.0,14.867,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-31 03:49:45,1,22.705861264065476
930.9,84.76,92.39,84.71,3279.0,0.271,25.3,26.7,23.4,2042.0,14.924,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-31 15:22:31,1,22.589221947090664
969.7,88.96,93.59,88.87,3544.0,0.288,20.7,23.0,19.0,3560.0,14.004,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-01 03:08:52,1,21.88217743703913
889.1,83.07,90.46,83.03,3251.0,0.265,12.9,20.0,11.4,2137.0,14.686,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-02 03:42:32,1,20.863414713736102
920.5,83.02,91.85,83.0,3135.0,0.275,26.4,24.2,24.6,2235.0,14.716,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-02 07:10:25,1,18.863653730708254
952.6,86.79,93.31,86.72,3427.0,0.26,26.7,27.5,24.7,2244.0,14.806,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-02 15:16:12,1,21.280534514755626
962.0,89.18,93.35,89.09,3565.0,0.286,18.1,19.5,16.3,3587.0,13.994,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-03 02:14:14,1,20.535178352162852
925.6,83.96,92.31,83.92,3274.0,0.263,27.2,27.7,25.7,1262.0,15.698,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-03 13:54:30,1,20.534236973076325
946.8,86.94,93.02,86.88,3511.0,0.255,23.3,23.0,21.3,1767.0,15.027,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-04 12:10:36,1,22.426537491172304
967.5,87.6,93.76,87.52,3474.0,0.253,28.0,28.7,26.2,2350.0,14.599,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-04 15:13:35,1,20.86292909143448
888.8,83.96,90.52,83.9,3404.0,0.251,8.8,13.2,7.1,2055.0,14.681,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-05 01:36:03,1,23.805186090891198
915.5,83.48,91.8,83.43,3210.0,0.315,24.1,23.0,22.3,1844.0,15.013,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-05 13:53:12,1,25.890738414478857
929.1,87.25,92.03,87.17,3489.0,0.271,12.3,11.7,10.5,3383.0,14.504,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-07 02:01:51,1,25.54557647849638
973.0,89.5,93.86,89.4,3856.0,0.266,21.2,20.7,19.6,1526.0,15.111,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-08 09:11:34,1,27.824120793910886
930.3,87.12,92.01,87.03,3454.0,0.267,13.2,13.0,11.4,2847.0,14.352,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-09 04:12:59,1,20.83705588103585
893.1,83.78,90.77,83.72,3353.0,0.241,13.1,21.5,11.5,1248.0,15.065,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-09 20:47:59,1,22.235643798238023
846.2,80.12,89.08,80.08,3019.0,0.274,9.5,16.2,7.8,1588.0,15.018,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-10 01:40:49,1,24.147813791280843
936.3,86.07,92.39,86.01,3485.0,0.251,20.6,20.2,18.8,1278.0,15.149,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-10 07:31:10,1,21.5181653758079
930.4,86.39,92.09,86.3,3523.0,0.257,16.6,17.7,15.0,1860.0,14.85,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-10 13:33:04,1,21.081575308662007
938.0,88.46,92.42,88.35,3566.0,0.259,11.6,12.2,10.0,3611.0,13.854,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-11 01:57:40,1,22.908284638226526
931.0,83.74,92.58,83.7,3177.0,0.256,31.2,30.7,29.1,1508.0,15.07,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-11 13:45:08,1,18.337192158487397
895.1,83.32,90.65,83.27,3332.0,0.283,15.0,22.5,13.0,2035.0,15.022,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-11 23:18:42,1,21.568860243977703
913.3,85.05,91.59,84.96,3147.0,0.28,16.0,18.7,14.1,3903.0,13.856,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-12 02:49:16,1,22.100785896802883
954.5,86.57,92.99,86.5,3584.0,0.274,24.5,24.5,22.5,1315.0,15.674,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-12 09:14:22,1,23.06455989584936
944.5,87.67,92.67,87.57,3717.0,0.278,17.6,25.2,15.6,1326.0,15.203,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-12 18:48:11,1,25.270152579301637
939.9,88.1,92.19,88.01,3693.0,0.272,9.5,8.2,8.0,3369.0,14.841,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-13 01:32:37,1,27.25209232711691
947.6,85.06,93.07,85.02,3286.0,0.253,31.2,31.5,29.4,1069.0,15.287,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-13 13:46:06,1,20.29828091243253
937.2,84.82,92.82,84.77,3309.0,0.257,29.2,30.0,27.4,1187.0,15.26,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-14 13:57:47,1,21.95836102112139
931.1,87.5,91.95,87.4,3803.0,0.29,9.3,13.5,7.7,1067.0,15.41,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-14 19:00:36,1,30.025179597131917
1002.6,91.42,94.5,91.32,4089.0,0.275,20.0,19.7,,2010.0,15.164,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-15 03:18:53,1,27.414590184150754
929.5,84.7,92.67,84.66,3295.0,0.263,28.1,27.2,26.5,1966.0,14.829,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-16 13:45:32,1,21.101308214126465
913.8,86.75,91.21,86.66,3549.0,0.277,6.2,6.5,4.5,3016.0,14.873,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-17 01:43:40,1,24.540703196844056
929.2,84.35,92.29,84.32,3281.0,0.262,25.8,26.2,24.3,1216.0,15.192,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-17 14:20:30,1,19.279763080934746
915.7,86.98,91.46,86.9,3582.0,0.275,8.1,10.7,6.4,2070.0,14.787,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-17 19:44:15,1,23.298066812831934
980.5,90.94,93.59,90.84,3971.0,0.26,12.0,15.7,10.5,3187.0,14.153,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-18 02:18:59,1,23.920760188348932
923.1,83.6,92.13,83.57,3219.0,0.266,26.3,25.5,24.4,1782.0,14.871,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-18 14:35:49,1,20.03263413115196
905.4,85.9,90.99,85.82,3472.0,0.279,7.3,11.5,5.6,2080.0,14.765,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-18 20:13:34,1,23.58168194939703
970.9,90.8,93.39,90.71,4008.0,0.285,11.9,12.2,10.3,2761.0,14.919,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-19 02:51:38,1,24.784213115031942
1019.5,92.84,95.36,92.75,4413.0,0.272,23.3,24.7,21.6,721.0,15.633,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-19 13:51:28,1,33.33139511521997
944.8,88.32,92.13,88.22,3723.0,0.272,9.0,12.0,7.7,2473.0,14.45,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-20 03:14:37,1,21.88159571697035
872.2,82.5,89.88,82.45,3166.0,0.248,9.3,8.5,7.7,1886.0,14.757,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-20 12:40:03,1,24.0118546432967
836.2,79.6,88.25,79.57,2970.0,0.262,3.1,5.2,1.6,1739.0,14.952,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-21 03:45:40,1,24.19829659718148
889.4,83.53,90.32,83.47,3395.0,0.264,8.3,4.7,6.7,2811.0,15.444,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-21 12:07:35,1,26.88397288536734
944.7,89.23,92.14,89.13,3951.0,0.276,5.7,7.2,4.3,1839.0,14.94,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-21 19:04:54,1,26.277367547769952
944.6,87.75,92.36,87.65,3589.0,0.273,13.5,14.2,11.7,2260.0,14.648,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-22 02:59:00,1,24.263220869547034
923.6,84.28,92.23,84.23,3325.0,0.27,25.5,25.2,23.6,1175.0,15.706,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-22 15:18:47,1,24.787146302003304
904.1,85.96,90.75,85.88,3539.0,0.281,5.4,6.0,3.7,1879.0,15.249,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-22 20:35:41,1,27.268733832648635
930.5,84.2,92.42,84.15,3372.0,0.272,26.0,24.7,24.0,1195.0,15.759,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-23 13:53:42,1,23.962119063947462
893.1,84.96,90.32,84.89,3498.0,0.28,3.2,7.2,1.7,1585.0,15.154,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-23 20:18:46,1,23.917692045137347
912.0,84.08,91.53,84.03,3265.0,0.25,19.9,19.0,17.9,1809.0,14.843,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-24 13:41:57,1,20.18219014142172
957.1,89.02,92.95,88.92,3898.0,0.269,13.8,15.0,12.3,1259.0,15.377,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-25 03:14:10,1,25.5059531551688
891.8,84.67,90.56,84.59,3424.0,0.258,7.6,7.7,6.0,1586.0,14.999,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-25 12:20:41,1,23.536349660861738
907.0,84.92,91.29,84.85,3305.0,0.269,14.2,14.7,12.3,2076.0,14.728,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-25 15:18:10,1,22.882043292338466
954.3,90.13,92.39,90.03,4150.0,0.294,5.1,8.2,3.3,1589.0,15.083,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-25 20:10:32,1,25.11541460967717
924.9,83.92,92.25,83.88,3225.0,0.252,27.5,26.7,25.6,1275.0,15.565,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-26 13:41:43,1,20.95655175920156
922.0,88.82,91.57,88.71,4051.0,0.273,1.7,11.5,0.2,1596.0,14.992,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-26 20:08:55,1,27.464059786615387
943.0,85.92,92.73,85.85,3490.0,0.246,24.0,23.7,21.9,1167.0,15.476,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-27 13:37:38,1,23.090179992122884
913.1,84.69,91.57,84.63,3462.0,0.253,16.6,20.0,14.6,1346.0,15.066,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-29 21:19:22,1,24.880159143244896
931.8,85.34,92.49,85.28,3405.0,0.256,24.2,28.5,22.5,1943.0,14.741,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-30 13:40:05,1,20.309924878699878
942.9,87.54,92.5,87.46,3631.0,0.278,15.2,17.5,13.4,1611.0,14.943,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-01 13:12:24,1,24.811306999017184
951.4,90.03,92.64,89.94,4036.0,0.295,7.9,13.7,5.8,2049.0,14.832,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-01 20:09:16,1,24.63989886458057
918.8,86.13,91.82,86.05,3351.0,0.274,14.7,16.2,13.0,2520.0,14.505,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-02 01:12:46,1,22.454242873722883
893.5,83.87,90.64,83.8,3360.0,0.265,10.7,10.7,8.9,1914.0,15.179,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-04 12:40:25,1,25.123961617660164
937.6,85.45,92.45,85.39,3347.0,0.263,22.6,25.5,20.6,2387.0,14.505,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-04 15:41:50,1,21.04019121556701
883.7,83.18,90.0,83.12,3324.0,0.279,6.4,7.2,4.9,2517.0,14.849,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-04 21:01:39,1,25.2807804320462
895.1,85.15,90.69,85.08,3553.0,0.264,6.3,17.7,4.8,1895.0,14.744,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-05 01:10:50,1,25.834555598110317
933.6,89.57,91.75,89.5,4078.0,0.284,0.7,2.0,-0.7,2349.0,14.959,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-10-06 09:28:18,1,29.34273064986149
917.6,83.71,92.05,83.66,3232.0,0.261,25.9,25.7,23.9,1071.0,15.591,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-06 14:14:08,1,23.788830716301067
862.3,82.91,89.25,82.85,3263.0,0.273,1.6,2.5,0.0,1994.0,14.842,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-10-07 04:05:39,1,25.91072266300591
874.1,80.92,89.96,80.89,3023.0,0.279,15.5,14.5,13.8,2241.0,14.73,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-07 07:31:57,1,22.820479134014633
912.1,85.5,91.49,85.42,3391.0,0.272,13.6,15.5,11.8,1865.0,14.902,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-07 15:11:58,1,22.51666309115077
895.3,85.67,90.36,85.58,3568.0,0.279,1.6,2.7,0.1,1802.0,15.283,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-07 19:10:17,1,24.03817893789688
