egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
879.5,82.39,90.52,82.39,3120.0,0.253,15.7,16.2,14.0,2239.0,14.427,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-06 03:30:53,1,25.33155513514253
878.3,82.43,90.77,82.46,3116.0,0.253,15.8,16.2,14.0,2239.0,14.213,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-06 03:30:53,2,24.886159925957966
886.1,83.78,91.0,83.86,3183.0,0.268,15.0,15.5,12.9,2376.0,14.318,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-07 15:16:29,2,23.39151503102076
888.3,83.78,90.78,83.8,3175.0,0.268,14.6,15.5,12.9,2376.0,14.528,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-07 15:16:29,1,25.421240139274
902.6,85.83,91.05,85.9,3356.0,0.283,8.2,8.7,6.6,2762.0,14.338,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-08 02:09:45,1,34.31264810781759
904.3,85.87,91.3,86.06,3367.0,0.283,8.6,8.7,6.7,2762.0,14.124,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-08 02:09:45,2,34.575568841591156
986.8,90.83,94.39,90.92,4107.0,0.255,21.4,21.2,19.9,1161.0,15.388,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-08 09:05:17,1,27.14591830355017
993.3,90.81,94.6,91.01,4088.0,0.255,21.9,21.2,19.9,1161.0,14.932,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-08 09:05:17,2,26.06883403472805
954.7,87.66,93.5,87.81,3654.0,0.266,23.4,24.0,21.5,1091.0,14.994,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-09 12:15:37,2,26.45622289911608
950.8,87.61,93.28,87.67,3621.0,0.266,23.1,24.0,21.5,1091.0,15.19,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-09 12:15:37,1,26.552762857287547
909.8,83.46,91.78,83.5,3139.0,0.284,22.5,23.7,20.3,1904.0,14.746,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-09 15:20:29,2,24.62496542620927
910.5,83.46,91.59,83.45,3150.0,0.284,22.1,23.7,20.3,1904.0,15.004,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-09 15:20:29,1,25.063915669832642
941.5,88.39,92.74,88.48,3718.0,0.278,15.0,14.7,13.6,1798.0,15.359,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-10 03:36:48,1,25.69534041307071
944.8,88.42,92.94,88.62,3702.0,0.278,15.3,14.7,13.6,1798.0,14.84,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-10 03:36:48,2,25.157514160884375
916.9,84.86,92.16,84.95,3232.0,0.264,22.1,21.2,20.1,2403.0,14.265,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-10 15:25:17,2,24.899260840295685
917.4,84.89,91.93,84.9,3233.0,0.264,21.7,21.2,20.1,2403.0,14.491,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-10 15:25:17,1,26.263011319007063
902.0,83.2,92.03,83.21,3122.0,0.265,26.5,24.0,24.6,1642.0,14.663,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-11 13:58:16,2,24.966931179019102
906.4,83.22,91.79,83.2,3123.0,0.265,26.3,24.0,24.6,1642.0,14.935,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-11 13:58:16,1,26.321690942053767
911.4,85.04,91.75,85.15,3528.0,0.273,15.9,25.0,14.5,1314.0,14.9,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-11 18:54:49,2,25.829472466405786
914.0,85.02,91.59,85.06,3519.0,0.273,15.9,25.0,14.5,1314.0,15.148,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-11 18:54:49,1,27.088153877311353
975.5,89.16,94.3,89.35,3745.0,0.265,25.4,22.7,23.4,1867.0,14.65,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-12 09:37:12,2,23.79674936683522
976.4,89.17,94.01,89.26,3719.0,0.265,24.9,22.7,23.4,1867.0,14.858,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-12 09:37:12,1,24.67832930408532
926.2,86.42,92.14,86.48,3542.0,0.277,17.3,23.2,15.6,2023.0,14.76,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-12 19:07:55,1,25.774921968903133
927.0,86.47,92.41,86.61,3524.0,0.277,17.7,23.2,15.6,2023.0,14.526,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-12 19:07:55,2,24.60788567714456
961.9,91.29,92.98,91.39,4058.0,0.284,8.1,9.0,6.7,2923.0,14.709,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-13 01:51:21,1,30.486985187332646
963.0,91.32,93.4,91.51,3963.0,0.284,8.4,9.0,6.7,2923.0,14.049,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-13 01:51:21,2,36.99629885349675
911.5,83.38,91.96,83.37,3177.0,0.291,27.2,25.5,25.6,1639.0,14.97,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-13 13:53:04,1,25.94468952725679
909.3,83.39,92.23,83.41,3177.0,0.291,27.5,25.5,25.6,1639.0,14.731,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-13 13:53:04,2,25.304753626523095
933.0,87.53,92.43,87.6,3591.0,0.26,15.9,16.0,14.4,1599.0,14.892,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-14 13:10:21,1,24.30583590383509
934.0,87.47,92.63,87.65,3603.0,0.26,16.2,16.0,,1599.0,14.672,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-14 13:10:21,2,23.33540325919804
950.2,85.53,93.73,85.57,3296.0,0.252,34.9,33.7,32.5,1316.0,14.836,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-15 13:44:18,2,24.13883268627675
954.3,85.44,93.45,85.46,3328.0,0.252,34.5,33.7,32.6,1316.0,15.494,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-15 13:44:18,1,26.2155587418271
964.5,90.99,93.35,91.19,4164.0,0.289,9.7,10.2,7.4,2494.0,14.733,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-09-15 19:12:19,2,30.31325232478699
966.0,91.0,93.02,91.07,4161.0,0.289,9.3,10.2,7.3,2494.0,15.053,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-09-15 19:12:19,1,29.61209156710342
892.6,83.6,90.83,83.62,3201.0,0.263,14.4,15.0,12.6,1905.0,14.812,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-16 12:53:02,1,28.89991880869096
890.7,83.6,91.06,83.68,3189.0,0.263,14.7,15.0,12.6,1905.0,14.524,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-16 12:53:02,2,28.319458839634937
895.5,84.95,90.99,85.09,3316.0,0.272,10.3,12.0,8.5,2035.0,14.532,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-16 23:02:30,2,34.20869921030274
900.1,84.99,90.75,85.03,3309.0,0.272,10.0,12.0,8.6,2035.0,14.727,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-16 23:02:30,1,28.884642880382863
922.4,86.64,92.11,86.7,3248.0,0.293,16.4,24.2,14.5,3831.0,13.877,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-17 02:54:09,1,24.13281335494672
922.8,86.65,92.36,86.81,3256.0,0.293,16.8,24.2,14.5,3831.0,13.654,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-17 02:54:09,2,23.724904813967377
980.1,91.44,93.32,91.52,4183.0,0.276,11.2,10.5,9.4,2434.0,14.912,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-17 07:54:20,1,26.37700563247042
977.1,91.48,93.71,91.68,4185.0,0.276,11.4,10.5,9.3,2434.0,14.658,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-17 07:54:20,2,27.19744210700681
943.5,85.82,93.0,85.83,3422.0,0.243,28.2,26.0,26.1,1779.0,14.708,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-17 13:37:56,1,24.692298168630597
942.3,85.76,93.25,85.83,3428.0,0.243,28.5,26.0,26.1,1779.0,14.511,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-17 13:37:56,2,24.790746357282334
926.0,87.72,92.18,87.79,3540.0,0.289,12.8,12.5,11.3,2724.0,14.435,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-18 00:57:59,1,25.544628904420062
920.5,87.78,92.44,87.97,3565.0,0.289,13.0,12.5,11.3,2724.0,14.235,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-18 00:57:59,2,25.57037356593818
917.5,83.57,92.39,83.58,3112.0,0.253,29.8,27.7,27.6,1339.0,14.776,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-18 13:36:44,2,25.084956484548734
920.4,83.58,92.17,83.57,3123.0,0.253,29.4,27.7,27.6,1339.0,15.021,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-18 13:36:44,1,25.767672700122247
862.0,82.19,90.1,82.23,3073.0,0.251,11.7,11.2,9.6,1732.0,14.577,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-19 12:48:08,2,30.471910142457453
862.8,82.17,89.85,82.17,3086.0,0.251,11.3,11.2,9.6,1732.0,14.776,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-19 12:48:08,1,30.439180899681766
933.0,84.53,92.86,84.57,3275.0,0.254,28.8,27.7,26.8,1343.0,14.965,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-20 14:13:05,2,25.083371700905005
933.7,84.53,92.61,84.53,3279.0,0.254,28.6,27.7,26.8,1343.0,15.275,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-20 14:13:05,1,26.665962741561973
911.5,85.17,91.7,85.21,3468.0,0.254,18.0,18.7,16.7,404.0,15.628,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-21 13:32:59,1,31.949338917255936
907.7,85.2,91.96,85.3,3456.0,0.254,18.3,18.7,16.7,404.0,15.316,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-21 13:32:59,2,31.350100268704992
954.1,90.49,92.44,90.57,4152.0,0.274,5.9,6.0,4.5,2421.0,15.157,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-21 18:46:07,1,29.701231885279377
953.5,90.51,92.83,90.71,4147.0,0.274,6.2,6.0,4.5,2421.0,14.739,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-21 18:46:07,2,30.378216865350833
870.9,83.45,90.01,83.48,3288.0,0.27,6.2,6.0,4.7,2077.0,14.809,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-09-22 12:36:39,1,32.14998460797089
868.6,83.49,90.2,83.58,3301.0,0.27,6.5,6.0,4.7,2077.0,14.578,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-09-22 12:36:39,2,31.73801815652558
871.8,81.76,90.43,81.76,3008.0,0.298,14.8,15.7,12.9,2827.0,14.375,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-22 15:21:33,2,25.622910297244065
871.6,81.75,90.22,81.75,3003.0,0.298,14.5,15.7,12.9,2827.0,14.34,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-22 15:21:33,1,25.018738460348146
803.8,78.07,87.7,78.08,2771.0,0.261,4.0,4.2,2.1,1682.0,14.687,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 03:44:37,2,39.66204764546508
808.8,78.13,87.51,78.1,2793.0,0.261,3.7,4.2,2.1,1682.0,14.867,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 03:44:37,1,39.40559881558021
863.8,82.92,89.85,82.94,3173.0,0.251,8.4,6.0,6.6,2265.0,14.499,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 12:09:33,1,41.33933392905407
865.5,83.0,90.08,83.09,3188.0,0.251,8.7,6.0,6.6,2265.0,14.383,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 12:09:33,2,41.0353076055232
908.9,84.91,91.53,84.93,3287.0,0.249,18.0,21.0,16.5,2202.0,14.549,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 15:24:26,1,26.164996577665004
905.1,84.92,91.77,85.01,3284.0,0.249,18.4,21.0,16.5,2202.0,14.341,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-23 15:24:26,2,25.81767973956948
984.3,91.57,93.73,91.65,4037.0,0.29,13.9,15.2,12.3,2397.0,14.563,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-24 01:40:57,1,25.26158422988402
985.2,91.57,94.09,91.76,4053.0,0.29,14.3,15.2,12.3,2397.0,14.306,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-24 01:40:57,2,25.401994541314835
911.5,83.64,91.83,83.64,3202.0,0.266,25.9,25.2,24.2,1141.0,15.656,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-24 13:40:47,1,25.900340276385563
910.8,83.67,92.07,83.69,3181.0,0.266,26.0,25.2,24.2,1141.0,15.164,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-24 13:40:47,2,25.691632506713773
912.5,86.28,91.72,86.44,3435.0,0.267,11.0,18.5,9.2,2747.0,14.02,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-25 01:48:31,2,27.418880643955266
907.1,86.3,91.5,86.36,3423.0,0.267,10.7,18.5,9.2,2747.0,14.233,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-25 01:48:31,1,27.10936734902647
908.5,86.89,91.31,86.99,3667.0,0.265,7.5,9.0,6.1,1036.0,15.303,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-25 09:07:27,1,37.14301899855711
910.8,86.88,91.56,87.07,3664.0,0.265,7.8,9.0,6.1,1036.0,14.977,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-25 09:07:27,2,36.2309948849987
917.6,84.55,92.18,84.61,3258.0,0.249,23.2,23.0,21.3,1310.0,14.798,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-25 13:59:19,2,24.071371739059472
921.0,84.55,91.95,84.56,3266.0,0.249,22.9,23.0,21.3,1310.0,15.078,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-25 13:59:19,1,25.391444041040167
910.9,83.92,91.67,83.91,3203.0,0.258,22.3,22.7,20.8,1874.0,14.721,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-26 13:37:40,1,25.672822589813986
908.2,83.89,91.89,83.94,3200.0,0.258,22.6,22.7,20.9,1874.0,14.5,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-26 13:37:40,2,24.83636095487414
877.0,84.88,90.09,84.94,3466.0,0.271,3.8,11.5,3.1,1633.0,14.954,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-26 18:49:56,1,32.313937978247814
875.6,84.92,90.38,85.07,3476.0,0.271,4.2,11.5,3.1,1633.0,14.752,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-26 18:49:56,2,32.52570627626376
888.1,85.56,90.79,85.73,3377.0,0.288,4.9,5.7,3.4,2744.0,14.303,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-09-27 01:44:39,2,38.36466796846895
894.5,85.6,90.55,85.68,3370.0,0.288,4.8,5.7,3.4,2744.0,14.506,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-09-27 01:44:39,1,34.657425799881715
925.3,84.62,92.63,84.67,3252.0,0.265,27.7,27.7,25.7,998.0,15.002,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-27 13:59:00,2,24.158599218935944
926.5,84.58,92.44,84.57,3251.0,0.265,27.6,27.7,25.7,998.0,15.251,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-27 13:59:00,1,24.254221196119868
799.2,76.71,87.17,76.71,2649.0,0.248,4.1,8.2,2.3,1573.0,14.66,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-28 03:44:49,2,44.03919673520635
802.8,76.7,86.96,76.66,2669.0,0.248,3.7,8.2,2.3,1573.0,14.853,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-28 03:44:49,1,43.854997400455915
854.5,80.0,89.82,80.0,2857.0,0.266,17.2,17.5,15.3,1399.0,14.825,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-28 07:12:11,2,25.935053078347032
859.5,79.92,89.55,79.88,2872.0,0.266,16.9,17.5,15.3,1399.0,15.053,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-28 07:12:11,1,26.28248721806452
909.0,85.77,91.38,85.92,3461.0,0.283,9.7,11.5,7.5,2187.0,14.425,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-28 20:14:34,2,30.361805775637812
908.1,85.81,91.11,85.86,3454.0,0.283,9.3,11.5,7.5,2187.0,14.66,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-28 20:14:34,1,29.70184068268313
962.5,88.75,93.17,88.83,3629.0,0.268,17.6,25.0,15.8,3227.0,14.026,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-29 01:28:00,1,27.319389371556873
966.1,88.67,93.36,88.87,3664.0,0.268,17.9,25.0,15.8,3227.0,13.81,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-29 01:28:00,2,27.771141800610376
926.3,84.52,92.51,84.57,3271.0,0.262,27.4,28.7,25.1,1261.0,14.821,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-01 13:52:33,2,25.49305520024717
928.6,84.53,92.32,84.52,3268.0,0.262,27.1,28.7,25.1,1261.0,15.082,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-01 13:52:33,1,26.266868587900404
924.0,87.54,91.86,87.75,3682.0,0.298,8.0,13.0,6.3,1827.0,14.718,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-01 19:43:33,2,30.8284981686027
922.3,87.53,91.57,87.62,3662.0,0.298,7.7,13.0,6.3,1827.0,14.93,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-01 19:43:33,1,30.106181305120572
879.5,86.02,90.63,86.22,3474.0,0.266,1.8,3.5,0.2,2313.0,14.239,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-02 02:27:41,2,41.61415797953588
878.9,85.95,90.34,86.03,3461.0,0.266,1.4,3.5,0.1,2313.0,14.44,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-02 02:27:41,1,35.54838628417878
910.7,83.84,91.67,83.85,3221.0,0.263,22.5,22.0,21.0,1350.0,15.445,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-02 13:52:32,1,26.893471658087496
907.0,83.89,91.9,83.92,3191.0,0.263,22.8,22.0,21.0,1350.0,14.955,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-02 13:52:32,2,27.45230398247903
938.1,86.97,92.92,87.11,3495.0,0.272,20.8,21.2,18.8,1786.0,14.652,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-03 12:27:38,2,23.841325641659008
