egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
948.5,88.29,92.84,88.23,3513.0,0.285,16.8,17.5,14.8,3103.0,14.075,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-30 01:49:27,2,19.46203993608163
951.9,85.92,93.21,85.92,3447.0,0.246,28.5,27.5,26.6,1349.0,15.226,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-30 14:55:59,2,21.8244390816478
943.5,84.79,93.05,84.84,3329.0,0.256,30.1,31.0,28.3,1148.0,15.074,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-07-31 13:40:46,2,21.708308428715853
962.1,88.83,93.16,88.77,3579.0,0.285,18.2,23.0,16.1,3493.0,13.943,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-01 02:04:23,2,19.445467934501266
969.2,88.47,93.64,88.42,3457.0,0.273,24.0,23.5,22.2,3383.0,13.932,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-02 03:35:50,2,19.959753718719316
949.2,87.92,92.35,87.85,3693.0,0.285,12.2,14.2,10.5,2188.0,14.554,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-02 20:14:05,2,22.211054114174537
980.9,89.39,93.98,89.33,3531.0,0.287,24.2,24.5,22.1,3611.0,13.857,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-03 03:15:21,2,20.474447341522165
922.8,84.87,92.0,84.89,3387.0,0.247,21.0,20.5,19.3,1017.0,15.115,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-03 15:24:10,2,22.59214527955887
922.6,86.76,91.69,86.71,3557.0,0.287,11.2,15.7,9.5,2029.0,14.7,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-03 19:30:42,2,21.473759434046766
964.3,88.71,93.28,88.64,3547.0,0.286,19.2,22.7,17.5,3116.0,14.077,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-04 02:31:06,2,20.534533668121682
920.3,85.87,91.5,85.83,3460.0,0.28,12.6,13.0,10.9,1827.0,14.887,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-04 10:03:21,2,21.12686279564359
951.4,85.77,93.07,85.79,3423.0,0.248,28.0,24.7,25.9,1739.0,14.886,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-04 14:46:22,2,19.76879773149281
942.3,88.45,92.24,88.38,3796.0,0.281,9.9,13.0,8.2,1949.0,14.773,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-04 19:06:53,2,23.43602869564394
927.8,85.94,91.84,85.92,3410.0,0.276,16.1,14.5,14.4,2508.0,14.603,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-06 09:07:52,2,19.04330099430166
942.7,84.03,92.93,84.1,3207.0,0.252,33.2,33.5,31.3,2089.0,14.564,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-06 13:41:54,2,17.454388247194636
983.8,90.24,94.1,90.17,3867.0,0.272,21.5,21.5,19.9,2352.0,14.504,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-07 03:09:08,2,24.455205902274187
919.7,83.11,92.0,83.16,3123.0,0.271,27.3,27.0,25.1,2385.0,14.495,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-07 15:11:17,2,18.470475132906504
984.2,91.21,94.0,91.14,3944.0,0.291,16.8,18.0,14.7,2609.0,14.457,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-08 01:45:19,2,26.91328586567404
946.1,85.7,92.67,85.71,3511.0,0.253,23.6,21.7,21.9,1653.0,15.04,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-08 14:46:04,2,22.44334241435171
942.5,85.74,92.9,85.75,3428.0,0.263,26.4,28.7,24.6,1946.0,14.702,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-09 14:43:10,2,20.344732620392833
993.6,91.95,94.03,91.89,4190.0,0.299,14.8,17.0,12.5,2142.0,14.775,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-09 20:27:35,2,26.420132304514397
989.5,91.86,94.0,91.79,4207.0,0.292,14.6,16.2,12.7,1925.0,14.858,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-10 14:18:24,2,27.018505818157205
897.1,82.4,90.92,82.46,3152.0,0.277,17.9,17.0,16.3,2048.0,14.849,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-11 03:34:03,2,25.878232324770316
926.8,85.64,92.0,85.63,3418.0,0.272,17.8,17.2,16.1,1692.0,14.895,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-11 09:34:57,2,21.04081363286106
910.1,82.11,91.74,82.16,3052.0,0.267,28.2,28.0,26.3,1450.0,15.013,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-12 07:12:39,2,19.543535120815235
867.1,80.44,89.84,80.49,3004.0,0.269,16.4,21.7,14.7,1548.0,14.994,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-13 04:37:43,2,22.073180471142777
909.5,82.62,91.84,82.67,3107.0,0.24,26.9,25.5,25.2,1279.0,15.065,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-13 07:22:33,2,20.602766367539676
951.0,85.87,93.18,85.89,3346.0,0.265,28.9,29.5,26.9,2132.0,14.757,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-13 15:15:04,2,21.27795732271419
926.0,87.56,92.05,87.5,3444.0,0.267,11.8,13.5,9.9,3560.0,13.88,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-14 02:07:38,2,23.533326156151997
909.1,83.14,91.53,83.19,3205.0,0.244,22.2,20.0,20.5,1764.0,14.913,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-14 14:27:00,2,20.38130654535608
945.1,88.03,92.53,87.96,3602.0,0.268,13.6,14.0,11.6,2642.0,14.348,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-15 02:00:57,2,23.813158925364
930.8,85.65,92.44,85.65,3403.0,0.257,22.3,20.0,20.6,1946.0,14.737,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-15 14:23:07,2,22.60351705488894
935.2,84.23,92.66,84.28,3198.0,0.26,30.1,28.2,28.2,2104.0,14.582,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-16 13:53:06,2,18.89559749759665
961.1,88.98,92.99,88.91,3595.0,0.278,15.2,16.0,13.3,3592.0,13.893,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-17 01:41:09,2,20.14677214688291
966.4,89.35,93.19,89.29,3846.0,0.28,15.7,18.0,14.3,1732.0,14.83,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-17 18:35:41,2,24.369742351262595
946.9,88.0,92.76,87.95,3506.0,0.283,17.0,15.5,15.1,3528.0,14.343,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-18 01:32:55,2,22.251834286009977
955.5,84.46,93.42,84.52,3235.0,0.262,36.0,33.0,34.0,2186.0,14.743,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-18 14:02:11,2,18.389743116001227
1046.7,94.52,96.17,94.46,3913.0,0.293,25.4,27.5,23.4,5387.0,13.227,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-20 02:28:31,2,25.193348604244996
957.7,86.46,93.17,86.45,3570.0,0.278,25.5,25.5,23.7,1442.0,15.324,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-20 09:27:58,2,28.804931798495357
970.5,89.46,93.71,89.39,3905.0,0.264,20.2,26.5,18.3,1320.0,15.129,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-20 18:40:26,2,27.917389821908504
961.0,89.01,93.35,88.94,3781.0,0.261,17.4,18.7,16.1,1990.0,14.673,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-21 03:51:37,2,27.953201673497883
950.0,88.1,92.59,88.04,3533.0,0.278,15.0,16.5,13.3,3282.0,14.006,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-22 02:11:52,2,17.75834771404098
968.0,88.32,93.85,88.28,3695.0,0.26,26.9,28.2,24.9,929.0,15.338,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-22 09:23:13,2,28.856493614976447
981.3,89.93,94.03,89.85,3645.0,0.284,21.5,21.5,19.6,3542.0,13.925,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-24 01:50:48,2,22.20598088429277
875.6,80.39,90.22,80.43,2983.0,0.24,19.5,19.0,18.0,834.0,15.217,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-25 14:31:05,2,22.68191363707094
933.8,86.9,92.14,86.85,3618.0,0.288,14.7,15.2,12.5,2041.0,14.869,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-25 18:37:23,2,23.883866191342374
972.2,89.62,93.26,89.57,3766.0,0.272,15.6,14.0,13.6,3425.0,14.387,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-26 01:42:21,2,21.507482296453244
934.0,85.94,92.28,85.92,3484.0,0.272,19.7,18.0,17.9,1980.0,15.002,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-26 09:59:22,2,23.681096479820273
950.3,88.56,92.93,88.5,3595.0,0.282,16.5,15.7,,3483.0,14.244,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-27 01:58:14,2,23.723224997059052
959.0,85.53,93.66,85.57,3344.0,0.261,34.7,35.0,32.7,1334.0,15.034,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-27 13:43:39,2,21.29014182442411
991.6,91.26,93.89,91.19,3966.0,0.298,14.5,16.2,12.5,4149.0,13.897,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-28 01:47:41,2,26.709567619727693
860.0,81.78,89.53,81.81,3228.0,0.261,8.1,15.5,6.4,1398.0,15.013,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-28 22:18:43,2,25.418990744117966
898.5,83.47,90.96,83.5,3243.0,0.24,15.6,16.0,14.0,1298.0,14.931,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-29 03:23:21,2,21.279217454323735
927.5,83.25,92.23,83.3,3208.0,0.343,27.2,28.0,25.7,2272.0,14.842,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-29 13:57:15,2,32.45246073455725
985.2,90.0,94.11,89.93,3852.0,0.269,22.3,22.0,20.5,2024.0,14.681,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-30 03:14:51,2,26.487362706393984
940.0,85.89,92.69,85.89,3444.0,0.265,23.8,23.5,21.9,1524.0,14.925,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-30 12:35:39,2,23.538388439658355
895.0,83.6,90.61,83.62,3306.0,0.268,12.5,18.5,10.9,1841.0,14.785,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-31 03:49:45,2,20.600020803910578
930.1,84.73,92.38,84.77,3290.0,0.271,25.3,26.7,23.4,2042.0,14.767,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-31 15:22:31,2,20.516243012331575
970.4,89.0,93.6,88.92,3562.0,0.288,20.8,23.0,19.0,3560.0,13.888,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-01 03:08:52,2,21.75970014779791
887.6,83.05,90.47,83.07,3262.0,0.265,13.0,20.0,11.4,2137.0,14.588,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-02 03:42:32,2,22.10755574900168
923.8,83.05,91.86,83.1,3145.0,0.275,26.4,24.2,24.6,2235.0,14.603,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-02 07:10:25,2,17.800490728817955
955.1,86.76,93.3,86.75,3433.0,0.26,26.7,27.5,24.7,2244.0,14.595,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-02 15:16:12,2,22.612843905988314
960.2,89.17,93.34,89.1,3575.0,0.286,18.2,19.5,16.3,3587.0,13.883,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-03 02:14:14,2,22.419328657323817
928.3,83.98,92.35,84.03,3260.0,0.263,27.1,27.7,,1262.0,15.052,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-03 13:54:30,2,20.302082690492675
947.2,86.92,93.02,86.89,3513.0,0.255,23.3,23.0,21.3,1767.0,14.796,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-04 12:10:36,2,23.71108107024522
967.0,87.58,93.74,87.57,3486.0,0.253,28.2,28.7,26.2,2350.0,14.493,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-04 15:13:35,2,23.197765478311496
887.1,83.96,90.52,83.96,3417.0,0.251,8.8,13.2,7.1,2055.0,14.578,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-05 01:36:03,2,25.699223430865693
913.8,83.41,91.79,83.46,3227.0,0.315,24.1,23.0,22.4,1844.0,14.903,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-05 13:53:12,2,24.86992213685162
929.8,87.19,92.01,87.17,3494.0,0.271,12.3,11.7,10.5,3383.0,14.264,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-07 02:01:51,2,23.59814730274197
974.6,89.52,93.8,89.44,3873.0,0.266,21.3,20.7,19.5,1526.0,14.94,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-08 09:11:34,2,29.414606703908365
930.5,87.14,92.03,87.09,3460.0,0.267,13.1,13.0,11.4,2847.0,14.213,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-09 04:12:59,2,22.175092274968385
894.1,83.74,90.76,83.75,3367.0,0.241,12.9,21.5,11.5,1248.0,14.945,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-09 20:47:59,2,23.240449628172108
846.2,80.1,89.09,80.16,3032.0,0.274,9.4,16.2,7.8,1588.0,14.925,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-10 01:40:49,2,26.613987222897165
937.5,86.1,92.42,86.1,3495.0,0.251,20.7,20.2,18.8,1278.0,14.985,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-10 07:31:10,2,23.571310577115497
927.8,86.29,92.07,86.27,3535.0,0.257,15.2,17.7,14.9,1860.0,14.729,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-10 13:33:04,2,23.187376968096167
936.2,88.42,92.4,88.35,3580.0,0.259,11.7,12.2,10.0,3611.0,13.732,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-11 01:57:40,2,24.646947210751048
933.1,83.71,92.6,83.75,3194.0,0.256,31.2,30.7,29.1,1508.0,14.932,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-11 13:45:08,2,18.948828183002412
894.7,83.28,90.7,83.32,3330.0,0.283,14.6,22.5,13.0,2035.0,14.712,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-11 23:18:42,2,20.40662972756953
916.5,85.04,91.57,85.04,3155.0,0.28,16.0,18.7,14.1,3903.0,13.736,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-12 02:49:16,2,20.26456458233418
955.3,86.57,93.01,86.57,3542.0,0.274,24.5,24.5,22.5,1315.0,15.151,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-12 09:14:22,2,21.999763834051652
945.0,87.61,92.64,87.57,3738.0,0.278,17.5,25.2,15.6,1326.0,15.07,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-12 18:48:11,2,25.84665645408731
941.7,88.04,92.17,88.0,3662.0,0.272,9.7,8.2,8.0,3369.0,14.365,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-13 01:32:37,2,25.026318011993283
949.8,85.03,93.15,85.08,3295.0,0.253,31.4,31.5,29.3,1069.0,15.11,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-13 13:46:06,2,20.77338496508446
939.1,84.83,92.89,84.86,3329.0,0.257,29.1,30.0,27.4,1187.0,15.116,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-14 13:57:47,2,22.28181235141819
929.6,87.49,91.96,87.42,3821.0,0.29,9.5,13.5,7.7,1067.0,15.235,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-14 19:00:36,2,30.724391584333176
1003.3,91.48,94.5,91.41,4122.0,0.275,20.2,19.7,18.4,2010.0,14.957,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-15 03:18:53,2,31.16420483800231
931.5,84.6,92.67,84.63,3309.0,0.263,28.6,27.2,26.5,1966.0,14.682,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-16 13:45:32,2,23.337776601063076
910.8,86.75,91.22,86.68,3510.0,0.277,6.2,6.5,4.5,3016.0,14.295,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-17 01:43:40,2,23.395628755840352
926.0,84.34,92.35,84.39,3288.0,0.262,26.1,26.2,24.3,1216.0,15.047,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-17 14:20:30,2,22.20804624199907
913.1,87.0,91.48,86.95,3588.0,0.275,8.2,10.7,6.4,2070.0,14.671,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-17 19:44:15,2,26.0320748352662
981.1,90.93,93.52,90.86,3995.0,0.26,12.1,15.7,10.5,3187.0,13.988,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-18 02:18:59,2,24.381567603926968
922.8,83.56,92.17,83.62,3233.0,0.266,26.0,25.5,24.4,1782.0,14.704,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-18 14:35:49,2,23.0396246438333
902.1,85.89,90.98,85.85,3485.0,0.279,7.5,11.5,5.6,2080.0,14.649,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-18 20:13:34,2,24.531308850570046
970.5,90.78,93.36,90.71,3990.0,0.285,12.1,12.2,10.3,2761.0,14.568,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-19 02:51:38,2,28.985222414225543
1013.1,92.88,95.36,92.81,4423.0,0.272,23.4,24.7,21.6,721.0,15.454,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-19 13:51:28,2,36.7228789526866
939.2,88.26,92.12,88.21,3760.0,0.272,8.9,12.0,7.6,2473.0,14.347,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-20 03:14:37,2,22.516412140715207
868.6,82.5,89.9,82.53,3174.0,0.248,9.3,8.5,7.7,1886.0,14.669,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-20 12:40:03,2,25.03944858371741
834.1,79.6,88.31,79.66,2975.0,0.262,3.2,5.2,1.7,1739.0,14.843,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-21 03:45:40,2,27.458247917347922
888.0,83.5,90.35,83.5,3334.0,0.264,8.4,4.7,6.7,2811.0,14.753,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-21 12:07:35,2,25.384127564932207
948.8,89.19,92.13,89.13,3974.0,0.276,6.0,7.2,4.3,1839.0,14.781,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-21 19:04:54,2,27.51185117971582
939.1,87.75,92.35,87.69,3599.0,0.273,13.5,14.2,11.7,2260.0,14.489,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-22 02:59:00,2,24.790314413999894
924.8,84.21,92.22,84.25,3330.0,0.27,25.4,25.2,23.6,1175.0,15.429,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-22 15:18:47,2,24.982545806997997
903.0,85.92,90.75,85.86,3523.0,0.281,5.4,6.0,3.7,1879.0,14.897,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-22 20:35:41,2,25.469852741045734
930.8,84.21,92.37,84.22,3385.0,0.272,25.6,24.7,24.0,1195.0,15.608,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-23 13:53:42,2,26.44027038075776
889.4,84.92,90.33,84.88,3509.0,0.28,3.1,7.2,1.8,1585.0,14.931,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-23 20:18:46,2,27.301712287291103
913.7,84.03,91.54,84.04,3274.0,0.25,19.9,19.0,17.9,1809.0,14.613,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-24 13:41:57,2,19.254846326156507
954.7,89.03,92.94,88.96,3908.0,0.269,13.9,15.0,12.3,1259.0,15.112,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-25 03:14:10,2,29.090974994897092
889.3,84.61,90.55,84.59,3430.0,0.258,7.7,7.7,6.0,1586.0,14.893,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-25 12:20:41,2,25.334286673234118
908.1,84.89,91.28,84.89,3316.0,0.269,14.2,14.7,12.3,2076.0,14.656,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-25 15:18:10,2,22.592533433284245
954.2,90.17,92.43,90.11,4175.0,0.294,5.2,8.2,3.3,1589.0,15.035,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-25 20:10:32,2,28.689508450656092
926.7,83.85,92.3,83.92,3212.0,0.252,27.4,26.7,25.6,1275.0,15.009,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-26 13:41:43,2,21.33544562962196
922.1,88.85,91.6,88.79,4077.0,0.273,2.1,11.5,0.2,1596.0,14.949,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-26 20:08:55,2,30.274094519287434
941.4,85.96,92.72,85.97,3484.0,0.246,24.0,23.7,22.0,1167.0,15.044,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-27 13:37:38,2,24.10653961375386
916.3,84.61,91.56,84.61,3479.0,0.253,16.7,20.0,14.6,1346.0,14.973,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-09-29 21:19:22,2,24.487316318588565
932.0,85.34,92.52,85.37,3421.0,0.256,24.1,28.5,22.5,1943.0,14.657,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-09-30 13:40:05,2,22.737258274355852
941.5,87.51,92.51,87.46,3640.0,0.278,15.3,17.5,13.4,1611.0,14.809,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-01 13:12:24,2,27.40894017688909
950.8,90.04,92.65,89.97,4063.0,0.295,8.1,13.7,5.8,2049.0,14.794,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-01 20:09:16,2,28.28164595223615
918.6,86.07,91.81,86.05,3373.0,0.274,14.7,16.2,13.0,2520.0,14.436,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-02 01:12:46,2,22.811913245100627
892.1,83.85,90.67,83.85,3342.0,0.265,10.6,10.7,8.9,1914.0,14.777,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-04 12:40:25,2,24.819435956793285
939.4,85.44,92.46,85.45,3363.0,0.263,22.6,25.5,20.6,2387.0,14.421,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-04 15:41:50,2,19.893334180640757
881.8,83.21,90.03,83.21,3292.0,0.279,6.5,7.2,4.9,2517.0,14.429,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-04 21:01:39,2,24.398643433742308
893.5,85.08,90.65,85.05,3573.0,0.264,6.3,17.7,4.8,1895.0,14.663,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-05 01:10:50,2,27.03033490545554
931.6,89.68,91.77,89.61,4055.0,0.284,0.8,2.0,-0.7,2349.0,14.733,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-10-06 09:28:18,2,31.97704613617207
918.8,83.74,92.08,83.79,3223.0,0.261,25.8,25.7,23.9,1071.0,15.156,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-06 14:14:08,2,23.364774057778636
859.3,82.91,89.27,82.91,3274.0,0.273,1.5,2.5,0.0,1994.0,14.78,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-10-07 04:05:39,2,29.688404127215883
870.1,80.87,89.97,80.92,3036.0,0.279,15.3,14.5,13.8,2241.0,14.659,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-07 07:31:57,2,24.068551358803326
908.7,85.46,91.47,85.44,3400.0,0.272,13.6,15.5,11.8,1865.0,14.806,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-07 15:11:58,2,25.816773349611566
891.0,85.64,90.37,85.58,3545.0,0.279,1.6,2.7,0.2,1802.0,14.876,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-07 19:10:17,2,26.40863945319127
